test_id,exec_id,test_case_id,passed,score_awarded,output
1ab6929c-6519-4a45-8f2f-e547d04e9c44,0da61c4a-ef39-4171-a532-f2c6efab2d4b,HW1_TC01,True,20.0,PASS
e4f5d419-2677-4051-80dd-b0dbb13d353e,0da61c4a-ef39-4171-a532-f2c6efab2d4b,HW1_TC02,True,20.0,PASS
9e203d32-e9b0-44b5-9bc2-9533b455b4ba,0da61c4a-ef39-4171-a532-f2c6efab2d4b,HW1_TC03,True,20.0,PASS
f76dfa29-9556-4fde-81f4-c2f405826ac5,0da61c4a-ef39-4171-a532-f2c6efab2d4b,HW1_TC04,True,20.0,PASS
88f5ea3b-a995-430a-b4ef-87e0958f0b53,0da61c4a-ef39-4171-a532-f2c6efab2d4b,HW1_TC05,True,20.0,PASS
4d3d8f53-1180-4d47-907c-c0c8f0e5d613,d1c23404-f5af-4f69-a4d1-f2c323c68f1b,HW1_TC01,True,20.0,PASS
a77ae317-96af-4b45-9713-fcd84df249b2,d1c23404-f5af-4f69-a4d1-f2c323c68f1b,HW1_TC02,True,20.0,PASS
1b4c95eb-78c6-4407-8e0c-0ed6e1683ffc,d1c23404-f5af-4f69-a4d1-f2c323c68f1b,HW1_TC03,True,20.0,PASS
a509ce38-ecf5-4c9e-89f0-c2e83222ecb5,d1c23404-f5af-4f69-a4d1-f2c323c68f1b,HW1_TC04,True,20.0,PASS
3cb95a87-416e-4604-b229-4d16d4044b44,d1c23404-f5af-4f69-a4d1-f2c323c68f1b,HW1_TC05,True,20.0,PASS
b360ae01-8221-430a-8234-e1c8ecd61e17,3a7d8a30-4448-48a9-9c7b-1b71648796d4,HW2_TC01,True,17.0,PASS
8e862dad-bcb7-4444-b0b5-8f7b79e37b9d,3a7d8a30-4448-48a9-9c7b-1b71648796d4,HW2_TC02,True,17.0,PASS
5a38a82a-dc8a-4c3c-9403-0b480d6af4ae,3a7d8a30-4448-48a9-9c7b-1b71648796d4,HW2_TC03,True,17.0,PASS
3e26ca24-da91-4593-8419-583cc1ff3f69,3a7d8a30-4448-48a9-9c7b-1b71648796d4,HW2_TC04,True,17.0,PASS
af895cd5-1340-4955-9492-80d92a92d527,3a7d8a30-4448-48a9-9c7b-1b71648796d4,HW2_TC05,True,16.0,PASS
c8c1ae20-0916-4a82-a156-425c3a2c0eff,3a7d8a30-4448-48a9-9c7b-1b71648796d4,HW2_TC06,True,16.0,PASS
f1aece6c-be2d-4447-bc07-0139572b6f0b,129d1193-22bb-4536-ab1d-6a98fee9cddb,HW2_TC01,True,17.0,PASS
8483083c-8903-4b6f-968e-137785cee668,129d1193-22bb-4536-ab1d-6a98fee9cddb,HW2_TC02,True,17.0,PASS
0558a99a-899c-47dd-ba4f-fb476559ae6e,129d1193-22bb-4536-ab1d-6a98fee9cddb,HW2_TC03,True,17.0,PASS
a8541d15-e01c-46f6-9b4e-441922e91474,129d1193-22bb-4536-ab1d-6a98fee9cddb,HW2_TC04,True,17.0,PASS
b947f4c2-3344-4295-a37f-87dd7100490a,129d1193-22bb-4536-ab1d-6a98fee9cddb,HW2_TC05,True,16.0,PASS
4cad8bd4-de9b-4604-9dda-04f591a7ba6a,129d1193-22bb-4536-ab1d-6a98fee9cddb,HW2_TC06,True,16.0,PASS
9fb473eb-a821-4137-bd0a-86a6499662f8,e3cc00f8-e264-4107-9e24-37a43cab6760,HW3_TC01,True,15.0,PASS
e5c189bd-dace-4c4c-ba91-6ea84b73e8ee,e3cc00f8-e264-4107-9e24-37a43cab6760,HW3_TC02,True,15.0,PASS
59b8afb9-6936-4092-9596-3ce6f3ceec10,e3cc00f8-e264-4107-9e24-37a43cab6760,HW3_TC03,True,14.0,PASS
3018c200-c508-4ad9-87c4-843aea848e49,e3cc00f8-e264-4107-9e24-37a43cab6760,HW3_TC04,True,14.0,PASS
19893b7b-ddeb-43cf-8214-21f269dc19fe,e3cc00f8-e264-4107-9e24-37a43cab6760,HW3_TC05,True,14.0,PASS
426f0503-fe21-444d-91f3-090d5627913c,e3cc00f8-e264-4107-9e24-37a43cab6760,HW3_TC06,True,14.0,PASS
b432f9b5-d27c-433b-8930-69739af09988,e3cc00f8-e264-4107-9e24-37a43cab6760,HW3_TC07,True,14.0,PASS
ff52a54f-5d78-40a9-9c3e-5308a597b4bf,585ee399-b1bd-4775-a1d9-1323eaeb0e9b,HW3_TC01,True,15.0,PASS
b2d902aa-e2a2-46fd-8167-573d5baad8c4,585ee399-b1bd-4775-a1d9-1323eaeb0e9b,HW3_TC02,True,15.0,PASS
f475d56e-dfde-440a-9d53-91a339c26f63,585ee399-b1bd-4775-a1d9-1323eaeb0e9b,HW3_TC03,True,14.0,PASS
4e0e85c4-0a6c-44d9-8860-40bf4881ea66,585ee399-b1bd-4775-a1d9-1323eaeb0e9b,HW3_TC04,True,14.0,PASS
f34df4f7-090f-4bd7-a57d-217e7bd2f17d,585ee399-b1bd-4775-a1d9-1323eaeb0e9b,HW3_TC05,True,14.0,PASS
1a851695-dd60-4f0f-9356-2d2f9f4ad436,585ee399-b1bd-4775-a1d9-1323eaeb0e9b,HW3_TC06,True,14.0,PASS
0e8a6022-3436-4a27-b9ef-19bbe9523b7d,585ee399-b1bd-4775-a1d9-1323eaeb0e9b,HW3_TC07,True,14.0,PASS
3e6bf125-8310-4c0c-a910-52363ad929b8,bd7a872b-b824-4605-b437-6614cb65aeef,HW4_TC01,True,13.0,PASS
09ce4cce-880c-4da8-b377-6bd3657fdb5c,bd7a872b-b824-4605-b437-6614cb65aeef,HW4_TC02,True,13.0,PASS
94d43e64-a884-4f4e-98e6-8f71baf022b2,bd7a872b-b824-4605-b437-6614cb65aeef,HW4_TC03,True,13.0,PASS
d5bb4b99-dc79-4c0c-a067-bd946de88082,bd7a872b-b824-4605-b437-6614cb65aeef,HW4_TC04,True,13.0,PASS
73041b8e-2ced-43b1-a385-700f53f77a65,bd7a872b-b824-4605-b437-6614cb65aeef,HW4_TC05,True,12.0,PASS
170c7d6e-e950-449b-a796-055980b3a7f2,bd7a872b-b824-4605-b437-6614cb65aeef,HW4_TC06,True,12.0,PASS
5ecc2bac-ba3c-4e8b-9739-357fc8606658,bd7a872b-b824-4605-b437-6614cb65aeef,HW4_TC07,True,12.0,PASS
95ad8027-c9d0-4959-b4da-23b797115929,bd7a872b-b824-4605-b437-6614cb65aeef,HW4_TC08,True,12.0,PASS
6038072f-2dfc-4aed-8b79-9dcc73e81e64,f4d2aedb-919f-4d6e-843c-09b06e03e24c,HW5_TC01,True,13.0,PASS
533007e2-1c60-4796-8af3-2d178090636d,f4d2aedb-919f-4d6e-843c-09b06e03e24c,HW5_TC02,True,13.0,PASS
704d75d2-2451-4ef0-98ec-ac46811ed76a,f4d2aedb-919f-4d6e-843c-09b06e03e24c,HW5_TC03,True,13.0,PASS
11b6d230-5f58-4111-a912-5f800a774e37,f4d2aedb-919f-4d6e-843c-09b06e03e24c,HW5_TC04,True,13.0,PASS
8649b4d3-5594-4434-b6e6-6da0b7bf66cc,f4d2aedb-919f-4d6e-843c-09b06e03e24c,HW5_TC05,True,12.0,PASS
13e5b295-2f30-47b3-aa86-6f0f62434992,f4d2aedb-919f-4d6e-843c-09b06e03e24c,HW5_TC06,True,12.0,PASS
e5a72a12-11a9-4d84-b2de-36ad4673775e,f4d2aedb-919f-4d6e-843c-09b06e03e24c,HW5_TC07,True,12.0,PASS
04dd5f94-632c-4a90-8f0c-e3df568823f3,f4d2aedb-919f-4d6e-843c-09b06e03e24c,HW5_TC08,True,12.0,PASS
d9231481-342d-4bf2-b80e-b0ca97da10a4,c8d3b7a0-36a4-4d18-9423-43ecc36dfe9f,HW1_TC01,True,20.0,PASS
accaae30-dbdc-462d-a86d-fb8367f9bd21,c8d3b7a0-36a4-4d18-9423-43ecc36dfe9f,HW1_TC02,True,20.0,PASS
2592125f-9577-43fb-9328-d05fa5f7ec3d,c8d3b7a0-36a4-4d18-9423-43ecc36dfe9f,HW1_TC03,True,20.0,PASS
0d6fe7a7-3c9d-4f99-af5d-5b33bd359c43,c8d3b7a0-36a4-4d18-9423-43ecc36dfe9f,HW1_TC04,True,20.0,PASS
c25ef9f4-ea2b-4501-b08a-baed5c1a3fab,c8d3b7a0-36a4-4d18-9423-43ecc36dfe9f,HW1_TC05,True,20.0,PASS
60784923-7c33-445b-a125-870c4b1f6f3d,2cd6a5a4-6456-41bd-a9f6-04dfcf42efa7,HW2_TC01,True,17.0,PASS
df6267ab-9416-4b16-9a25-64efda45fd2b,2cd6a5a4-6456-41bd-a9f6-04dfcf42efa7,HW2_TC02,True,17.0,PASS
2f45e950-4339-40da-9116-3e325c2c997a,2cd6a5a4-6456-41bd-a9f6-04dfcf42efa7,HW2_TC03,True,17.0,PASS
88ce776d-2bfd-4fda-90f4-96d80bd22012,2cd6a5a4-6456-41bd-a9f6-04dfcf42efa7,HW2_TC04,True,17.0,PASS
3a4b0277-ab84-472b-964b-609aa3c9bde4,2cd6a5a4-6456-41bd-a9f6-04dfcf42efa7,HW2_TC05,True,16.0,PASS
7460d411-4896-4b7e-ab56-145ca5d7326d,2cd6a5a4-6456-41bd-a9f6-04dfcf42efa7,HW2_TC06,True,16.0,PASS
302bff69-b75a-409b-8bd4-461be114e563,f206ac57-e4a2-47d9-ad23-142a859ac7ba,HW3_TC01,True,15.0,PASS
b6626207-9eb3-42a2-b2d2-89f2d9e73ec8,f206ac57-e4a2-47d9-ad23-142a859ac7ba,HW3_TC02,True,15.0,PASS
31fb0cbd-f531-4178-bb6e-296d67016239,f206ac57-e4a2-47d9-ad23-142a859ac7ba,HW3_TC03,True,14.0,PASS
a6ecd8d6-fee9-4f1d-b584-d999832171b0,f206ac57-e4a2-47d9-ad23-142a859ac7ba,HW3_TC04,True,14.0,PASS
fd8185c6-0f50-4957-b055-470783aabc3d,f206ac57-e4a2-47d9-ad23-142a859ac7ba,HW3_TC05,True,14.0,PASS
6854cba2-f6bd-4681-b5a8-4bb20c745f35,f206ac57-e4a2-47d9-ad23-142a859ac7ba,HW3_TC06,True,14.0,PASS
730fefba-06b7-4010-864b-35a8e8b4f6d6,f206ac57-e4a2-47d9-ad23-142a859ac7ba,HW3_TC07,True,14.0,PASS
4cd89c0f-e6c8-4c7b-b835-e9389da2aec8,afff6273-6255-4534-a5b4-4c248f026713,HW4_TC01,True,13.0,PASS
4ee4855a-0aa3-4fb5-9b6c-b4c0db80c980,afff6273-6255-4534-a5b4-4c248f026713,HW4_TC02,True,13.0,PASS
d1f4ba9c-bcba-47cd-babd-687ecbae61d1,afff6273-6255-4534-a5b4-4c248f026713,HW4_TC03,True,13.0,PASS
e98ba805-cac9-469d-8c54-0be29b8db996,afff6273-6255-4534-a5b4-4c248f026713,HW4_TC04,True,13.0,PASS
7f8245bd-6c23-42e1-b2fb-71d5c1055dcd,afff6273-6255-4534-a5b4-4c248f026713,HW4_TC05,True,12.0,PASS
d08d7d20-8c8b-4424-bdfc-13d0481fd2d6,afff6273-6255-4534-a5b4-4c248f026713,HW4_TC06,True,12.0,PASS
85e07cf4-ea7b-478b-a1b6-3793d73de5f3,afff6273-6255-4534-a5b4-4c248f026713,HW4_TC07,False,0.0,"Expected: 1024
Got:      1026"
20e08de4-a0c0-4db3-bb96-782357ee5156,afff6273-6255-4534-a5b4-4c248f026713,HW4_TC08,True,12.0,PASS
eec65ce0-9d61-4b8a-a492-0b5f7a63e30b,82633be3-16ec-495c-a205-73017d4067c1,HW4_TC01,True,13.0,PASS
3afbf73c-144d-4fb3-aea3-bf7e59128e66,82633be3-16ec-495c-a205-73017d4067c1,HW4_TC02,True,13.0,PASS
c6d8c5c5-daeb-44aa-bdbb-6700aeedef93,82633be3-16ec-495c-a205-73017d4067c1,HW4_TC03,True,13.0,PASS
6d21960f-6684-41a4-8c47-deb668eb7900,82633be3-16ec-495c-a205-73017d4067c1,HW4_TC04,True,13.0,PASS
8867e9d2-7e4f-4e6e-bc2e-49bcb846c57d,82633be3-16ec-495c-a205-73017d4067c1,HW4_TC05,True,12.0,PASS
b4eeb6d3-5113-48eb-b5da-924e98e92278,82633be3-16ec-495c-a205-73017d4067c1,HW4_TC06,True,12.0,PASS
f39a068f-88e8-462c-9edf-a38c77ec71d0,82633be3-16ec-495c-a205-73017d4067c1,HW4_TC07,True,12.0,PASS
1b26244b-5a39-4a8f-8fdd-7d313c8756ce,82633be3-16ec-495c-a205-73017d4067c1,HW4_TC08,True,12.0,PASS
cbae260a-4cff-4ab7-a2b2-7a1b92f5ec1f,31dd4a4b-45cb-4b71-bbd9-dd1b938171ff,HW5_TC01,True,13.0,PASS
c482a68c-14de-4dc4-933f-09e617145197,31dd4a4b-45cb-4b71-bbd9-dd1b938171ff,HW5_TC02,True,13.0,PASS
b573dbd1-f987-47bc-924a-fceefadef9b4,31dd4a4b-45cb-4b71-bbd9-dd1b938171ff,HW5_TC03,True,13.0,PASS
3904b896-9bcd-46be-8d8c-86f5cec41f5c,31dd4a4b-45cb-4b71-bbd9-dd1b938171ff,HW5_TC04,True,13.0,PASS
ee916e0c-19ec-4d7d-bffb-8cd82fecec67,31dd4a4b-45cb-4b71-bbd9-dd1b938171ff,HW5_TC05,True,12.0,PASS
9aa8c2a8-5fa6-4a0c-92db-50a27dd767b3,31dd4a4b-45cb-4b71-bbd9-dd1b938171ff,HW5_TC06,True,12.0,PASS
4b3f2a30-5ba0-4961-96a2-a15c2f70fdb1,31dd4a4b-45cb-4b71-bbd9-dd1b938171ff,HW5_TC07,True,12.0,PASS
b0867dbe-3099-4e1e-963b-fdf56ac48a99,31dd4a4b-45cb-4b71-bbd9-dd1b938171ff,HW5_TC08,True,12.0,PASS
135c2dbd-a963-4d5f-939c-da12d717b6ad,38eb3d79-5909-400c-ade8-8a1d56fefe73,HW1_TC01,True,20.0,PASS
3741dc0c-e7fc-46b1-9aeb-835db7a49fc3,38eb3d79-5909-400c-ade8-8a1d56fefe73,HW1_TC02,True,20.0,PASS
91bd5c27-ca64-4170-821d-e66de6e89313,38eb3d79-5909-400c-ade8-8a1d56fefe73,HW1_TC03,True,20.0,PASS
1c72d5f2-d4bf-453e-a083-00323a5a2cc5,38eb3d79-5909-400c-ade8-8a1d56fefe73,HW1_TC04,True,20.0,PASS
96a1dd1b-d158-4486-b86c-78e7756b7a5a,38eb3d79-5909-400c-ade8-8a1d56fefe73,HW1_TC05,True,20.0,PASS
3053538d-5bf9-43a4-8125-1d721aca25c8,6525fb14-aff5-4e72-a4a0-050aed9e706c,HW1_TC01,True,20.0,PASS
4a2266e1-9af5-4eac-8084-2f4913605020,6525fb14-aff5-4e72-a4a0-050aed9e706c,HW1_TC02,True,20.0,PASS
436c995c-5837-442f-a62b-4aea5196d4f5,6525fb14-aff5-4e72-a4a0-050aed9e706c,HW1_TC03,True,20.0,PASS
a419db75-271c-44b5-9ea0-819a8f8779d8,6525fb14-aff5-4e72-a4a0-050aed9e706c,HW1_TC04,True,20.0,PASS
cb3a1b0d-b5be-475a-bdb0-af802d9a32c3,6525fb14-aff5-4e72-a4a0-050aed9e706c,HW1_TC05,True,20.0,PASS
82961899-24cc-436f-9e09-061376060f29,3425e105-7316-4f41-841a-eb6c3bca6db2,HW2_TC01,True,17.0,PASS
c58cd5ae-7b00-461c-b4c2-8c963bd04f3e,3425e105-7316-4f41-841a-eb6c3bca6db2,HW2_TC02,True,17.0,PASS
14a3bdb0-1144-4031-9e7e-7b72f6c99851,3425e105-7316-4f41-841a-eb6c3bca6db2,HW2_TC03,True,17.0,PASS
bccfb627-81c2-4194-89b9-d0be71a6b86d,3425e105-7316-4f41-841a-eb6c3bca6db2,HW2_TC04,True,17.0,PASS
5556e9c7-f983-4227-9fb6-c3f843b4f36e,3425e105-7316-4f41-841a-eb6c3bca6db2,HW2_TC05,True,16.0,PASS
bf379436-4cca-49a0-a53b-587d92cc3144,3425e105-7316-4f41-841a-eb6c3bca6db2,HW2_TC06,True,16.0,PASS
5a2520f7-502e-4e12-a66d-9f69785a1e4e,27875423-2ff8-4f6b-b8b9-0e38274b702a,HW2_TC01,True,17.0,PASS
38503d34-7d8e-4bc9-824d-e51870202ea8,27875423-2ff8-4f6b-b8b9-0e38274b702a,HW2_TC02,True,17.0,PASS
4cae1399-5d96-4924-b9a9-a0245526c1f0,27875423-2ff8-4f6b-b8b9-0e38274b702a,HW2_TC03,True,17.0,PASS
ff31c08b-00a8-468c-91f7-c4488abca0f9,27875423-2ff8-4f6b-b8b9-0e38274b702a,HW2_TC04,True,17.0,PASS
2a0fb739-0ccd-437b-befc-ea5b8c7aa77a,27875423-2ff8-4f6b-b8b9-0e38274b702a,HW2_TC05,True,16.0,PASS
9f93b5e3-6491-4e8c-8576-8bf8676fec54,27875423-2ff8-4f6b-b8b9-0e38274b702a,HW2_TC06,True,16.0,PASS
a08a704f-4b5a-4c06-9ef8-565098e00d48,4ccee051-b29c-48ac-a124-0887f38814af,HW3_TC01,True,15.0,PASS
0074c892-3c43-4f0b-9ab2-44e2330ec142,4ccee051-b29c-48ac-a124-0887f38814af,HW3_TC02,True,15.0,PASS
a9ffb8ff-e9bd-4b1c-855d-16477f5461f7,4ccee051-b29c-48ac-a124-0887f38814af,HW3_TC03,True,14.0,PASS
25d57e1c-7ce8-422c-ab8b-b83aea11c90f,4ccee051-b29c-48ac-a124-0887f38814af,HW3_TC04,True,14.0,PASS
5e75dbd5-b93c-4df6-bc8b-8de20ebd5624,4ccee051-b29c-48ac-a124-0887f38814af,HW3_TC05,True,14.0,PASS
71fd9654-1de3-4a7a-86b3-b31cedfb5897,4ccee051-b29c-48ac-a124-0887f38814af,HW3_TC06,True,14.0,PASS
