artifact_id,submission_id,artifact_type,filename,filetype,sha256,size_bytes
9da406f8-bc1c-40b8-bed1-ce99221b078d,cbca2439-5fa7-4a69-b4d5-57515f2ca8df,python_file,hw1_solution.py,text/x-python,cb143497cec24a7bdedcdb8b4abf6d8f75f007e755a0373c9ae7b70cbbdc2b6d,1333
b59f1123-8f6e-4770-876f-048c486d8899,cbca2439-5fa7-4a69-b4d5-57515f2ca8df,zip_bundle,S001_HW1_attempt1.zip,application/zip,19dfd0f29fb10d0b3f98e6b21e5a7d9ea0af67873a68118283601ca8b9c00b7f,195318
4bfc66e0-17ae-457f-8898-6015410907e1,cbca2439-5fa7-4a69-b4d5-57515f2ca8df,pdf_report,S001_HW1_attempt1_report.pdf,application/pdf,8a68129dc5afe24e89a89461d8079ba7792f3b1a0ee2ab9437fd5abcc8c2fc01,287176
7520755b-b5c4-4e24-9d93-c2b5bf58a3a2,9d1f65ce-3975-41de-ba09-5b4220598737,python_file,hw1_solution.py,text/x-python,1a0a475a3565b8f716fd75596e2ca405a3971c6208ae714a2d16efb32f39273c,2100
3717a9b2-e9c3-4d4a-ab1d-d76377599984,9d1f65ce-3975-41de-ba09-5b4220598737,zip_bundle,S001_HW1_attempt2.zip,application/zip,c15248daf868b1660ee7facaf083151f8d0c4042e0d157db0af189b59c7696be,210558
1153bf57-e0eb-4be2-922c-a71f00f786ba,9d1f65ce-3975-41de-ba09-5b4220598737,pdf_report,S001_HW1_attempt2_report.pdf,application/pdf,2814c7385e81c87aaa9680006298f5a227a5ead5e94a5adfa95319bddfcae5d7,369467
9a98e9e4-7775-4a88-a903-18c75b19ff8f,40e9d319-b3eb-4cfd-ac10-fdfed8fc6cd2,python_file,hw2_solution.py,text/x-python,511d2b636d1b62cfdaa4b81f6d4a9ddc65e8d92d967cdc723764f75a963096fe,1240
610cf94d-1b99-45b6-86c1-17ab50c6406d,40e9d319-b3eb-4cfd-ac10-fdfed8fc6cd2,zip_bundle,S001_HW2_attempt1.zip,application/zip,ba610e0673734970c46cd119fc0cd9a67d87fdfa1549c0b373ecce593ee2f252,298103
e1f8c43b-f80d-4300-90dd-26a439c40f0c,40e9d319-b3eb-4cfd-ac10-fdfed8fc6cd2,pdf_report,S001_HW2_attempt1_report.pdf,application/pdf,1bfdf1ac4cb63459782abb998fc5fe828276c42a396c829e74d11aa66e5ca72f,461496
f9d70de1-0f72-4f6c-9712-f116d5e79b17,25cdec6d-db06-49a4-9b54-eeb00d4c831a,python_file,hw2_solution.py,text/x-python,11887fdad76fa2a3dfcce80e020c07f88ddda5217f09adb7618273e51a3b9883,1241
cb77aa3a-641c-402b-adf4-a2b6fed86162,25cdec6d-db06-49a4-9b54-eeb00d4c831a,zip_bundle,S001_HW2_attempt2.zip,application/zip,5388e32448e36833c24ad6ccec221e140494aa114afcfa19f291840206ac425e,104072
516b1ed5-cf49-4e42-8fba-7745c6bc2d6b,25cdec6d-db06-49a4-9b54-eeb00d4c831a,pdf_report,S001_HW2_attempt2_report.pdf,application/pdf,0d470c2d64b215d35968a7586e03ef6354f8c2425e82022757c58e4aaaeff027,489165
c3709209-5adf-4cae-8e58-d9c8ebc67933,4824baf4-8c28-40a9-af4c-f6204e14235c,python_file,hw3_solution.py,text/x-python,f8c0eb9b00ccaf99f4dce72420b63f3071c5e6ea4242ac27d2be1eb78d688569,1692
ea7a4901-36cd-41e4-9ab1-2fa714f51154,4824baf4-8c28-40a9-af4c-f6204e14235c,zip_bundle,S001_HW3_attempt1.zip,application/zip,852de864c6845fc49c002128ef3a8f21a96d898954a9cd2b6b7a7c4e7532fed1,292779
cc8e69ae-01ef-40df-8fd5-dad6a72942fb,4824baf4-8c28-40a9-af4c-f6204e14235c,pdf_report,S001_HW3_attempt1_report.pdf,application/pdf,0c0f153ff281d19a82a250dbf87f3a69765c7284bca179356ff7ce291be5ff95,46366
f1de51cb-f10e-4d22-9f10-a7491dab4196,d1784036-60ed-46c7-ac5e-c254e0a5b160,python_file,hw3_solution.py,text/x-python,f9b4553f5791799f313ac8fd124fd7eef91e79a4dd8f8ba9f045d881be328218,1927
58b77065-959d-470b-b3c2-81f87d93a8fc,d1784036-60ed-46c7-ac5e-c254e0a5b160,zip_bundle,S001_HW3_attempt2.zip,application/zip,d021a9a1ac5359986e48817eef2fb38457f36024993b4a7e483f18de150fc42e,261801
bca8997e-92fb-43e0-9aff-6869437afbac,d1784036-60ed-46c7-ac5e-c254e0a5b160,pdf_report,S001_HW3_attempt2_report.pdf,application/pdf,81d10d8e9bafcc0911897d94ec7a23a8212e0fbda79d108df0d7a337e945c885,271385
205ca95a-8450-4e5e-95a8-c97ceb99baf2,cc3307c8-b173-48c6-8422-792ac91a7f7a,python_file,hw4_solution.py,text/x-python,3e5bf4422eb4a08786d96e639a1b835744f8b2cbf47122d6bf071f38e54c75e9,1095
d6dc2033-350d-4fb8-b030-36416f6a6eca,cc3307c8-b173-48c6-8422-792ac91a7f7a,python_file,hw4_utils.py,text/x-python,4e8c08bcf6b9d9aa6fd871e2d6301ec0a426d6f847756fcf9e963c38c62ba064,2140
424fdab8-d5ba-449a-afb8-cde741fcae55,cc3307c8-b173-48c6-8422-792ac91a7f7a,zip_bundle,S001_HW4_attempt1.zip,application/zip,5b69f4c668db192f4e85d2f8a1dc2edf0f8f6d3776eba22e2166db42d7b18c54,287412
dd307287-a88f-4f55-a874-e5e8cf420d03,cc3307c8-b173-48c6-8422-792ac91a7f7a,pdf_report,S001_HW4_attempt1_report.pdf,application/pdf,094f088fba183dc28339d854ba2587b01c3e0f7f40b920b56d92876fd811b7fc,46618
c40af40f-57f2-4293-83d2-639a68bd54ed,66a69508-156a-4da7-b127-811981543b21,python_file,hw5_solution.py,text/x-python,2e189da60d9af0a9bb81e1cda2c76b303bedc3cb83434535bdc585ee6aa577ac,1640
66aff0a4-7d4f-43e5-a496-b996b7118c49,66a69508-156a-4da7-b127-811981543b21,python_file,hw5_utils.py,text/x-python,c27a0a429192e5379103f0af7e9761ee2875a23ceb783bf80754f9973f52885f,3227
2c3516d5-3342-4001-8954-45b2e53513eb,66a69508-156a-4da7-b127-811981543b21,zip_bundle,S001_HW5_attempt1.zip,application/zip,5747d5aab3f276ce330e5bb6f20867338bce53acf6c7cbcc3b49b6d8620b67e5,260403
48ef858e-48de-4e7d-b6c9-7cdbf536fc3d,66a69508-156a-4da7-b127-811981543b21,pdf_report,S001_HW5_attempt1_report.pdf,application/pdf,d6ac5e5982f5ad2385291b970b63191784cc11936fda7c08002fb50639fd7070,219912
b2e09312-2d06-4b37-96e7-68429a588d7b,91e7b295-685f-45f0-b4a6-7d23fa513c90,python_file,hw1_solution.py,text/x-python,e30ec64c558830647683007af2ca255cb93146c0c77c3f61d450e05041e7b134,1238
211d6845-a1f1-4e47-b5ea-bc450085d318,91e7b295-685f-45f0-b4a6-7d23fa513c90,zip_bundle,S002_HW1_attempt1.zip,application/zip,560c9eb54c345f9e2b73efe6d4bf5da6fe57fb6c44f0cd83152fcb3a926d48d9,236350
c0580535-1ba2-47e5-996e-a66e553da100,29838992-7ce8-455e-9542-795e32d0877b,python_file,hw2_solution.py,text/x-python,11e9750fd0f50064b9991f284782537ea400a8c7eee4166cf9b4dd38f1e09587,1241
ec68f77c-9909-4cc8-8cee-efbc4c1bf412,29838992-7ce8-455e-9542-795e32d0877b,zip_bundle,S002_HW2_attempt1.zip,application/zip,b52d4a191df72742289da66938125619b70816608b6586e1f08b026f5c1c067b,198967
c9d2781b-a167-4c10-9585-7b4a2a1fd827,76797019-13d6-4b87-a7d8-1460fcc1e05d,python_file,hw3_solution.py,text/x-python,a72d4e419c70ff9eb7b83426a06b93688dcc981a2281a924aa0259487ffd6344,1925
